RowId,Location
25301,59.433197021484375
25302,44.84320068359375
25303,36.385284423828125
25304,45.72697830200195
25305,47.884586334228516
25306,70.47195434570312
25307,46.82862854003906
25308,82.92286682128906
25309,66.28782653808594
25310,35.980926513671875
25311,32.51650619506836
25312,37.10078811645508
25313,54.5987663269043
25314,61.561195373535156
25315,52.332008361816406
25316,76.62599182128906
25317,66.46874237060547
25318,36.844383239746094
25319,30.925888061523438
25320,39.73664855957031
25321,46.259830474853516
25322,65.55093383789062
25323,48.8304328918457
25324,78.03877258300781
25325,64.70671081542969
25326,38.74770736694336
25327,30.782184600830078
25328,37.18402099609375
25329,45.75391387939453
25330,62.08824157714844
25331,44.581459045410156
25332,78.2408218383789
25333,66.58406829833984
25334,35.38057327270508
25335,30.095855712890625
25336,35.757652282714844
25337,47.51500701904297
25338,66.39842224121094
25339,47.0518913269043
25340,79.80415344238281
25341,51.60858917236328
25342,40.893028259277344
25343,28.567941665649414
25344,45.2117919921875
25345,33.935455322265625
25346,62.1153678894043
25347,37.0433464050293
25348,74.12037658691406
25349,67.26460266113281
25350,40.57088851928711
25351,30.65769386291504
25352,33.3100471496582
25353,42.152469635009766
25354,64.96551513671875
25355,40.44637680053711
25356,81.28924560546875
25357,65.94869232177734
25358,38.98352813720703
25359,30.600704193115234
25360,36.138641357421875
25361,44.455108642578125
25362,60.662166595458984
25363,43.955589294433594
25364,78.25902557373047
25365,62.43498229980469
25366,35.2154541015625
25367,28.99561309814453
25368,36.250064849853516
25369,47.23979949951172
25370,60.455604553222656
25371,47.21066665649414
25372,75.59805297851562
25373,64.21480560302734
25374,38.48133850097656
25375,32.09549331665039
25376,39.31442642211914
25377,47.11779022216797
25378,57.185752868652344
25379,48.20792007446289
25380,77.07991027832031
25381,66.35420227050781
25382,36.44977951049805
25383,30.154827117919922
25384,34.81684875488281
25385,47.91366195678711
25386,57.930938720703125
25387,45.932220458984375
25388,76.55526733398438
25389,71.45967864990234
25390,32.147491455078125
25391,27.347246170043945
25392,38.28295135498047
25393,51.674983978271484
25394,75.65138244628906
25395,55.97764587402344
25396,89.70414733886719
25397,65.66734313964844
25398,37.79052734375
25399,33.037757873535156
25400,37.20439147949219
25401,51.99607849121094
25402,63.096717834472656
25403,49.630096435546875
25404,77.77226257324219
25405,66.63309478759766
25406,35.81582260131836
25407,29.75360679626465
25408,35.51734161376953
25409,45.66722106933594
25410,61.8584098815918
25411,46.50096130371094
25412,77.28972625732422
25413,64.61769104003906
25414,38.35496520996094
25415,31.14543914794922
25416,39.392093658447266
25417,46.57820510864258
25418,58.96409606933594
25419,47.612091064453125
25420,77.48178100585938
25421,63.33115768432617
25422,38.37882995605469
25423,31.640323638916016
25424,39.053977966308594
25425,47.6500244140625
25426,56.73884201049805
25427,47.63786315917969
25428,75.3330078125
25429,65.46881103515625
25430,36.90167236328125
25431,31.512662887573242
25432,36.15953826904297
25433,48.01783752441406
25434,61.796630859375
25435,47.538963317871094
25436,77.93305969238281
25437,64.61769104003906
25438,38.35496520996094
25439,31.14543914794922
25440,39.392093658447266
25441,46.57820510864258
25442,58.96409606933594
25443,47.612091064453125
25444,77.48178100585938
25445,66.79347229003906
25446,36.86780548095703
25447,29.909151077270508
25448,37.229408264160156
25449,46.59733963012695
25450,67.27592468261719
25451,47.91972351074219
25452,81.0357666015625
25453,64.15658569335938
25454,39.274513244628906
25455,32.202693939208984
25456,39.029178619384766
25457,47.103546142578125
25458,62.565704345703125
25459,46.26548767089844
25460,80.02909851074219
25461,65.98342895507812
25462,37.51603698730469
25463,33.26325988769531
25464,37.25282287597656
25465,51.90897750854492
25466,63.05538558959961
25467,49.922203063964844
25468,77.21961975097656
25469,64.30856323242188
25470,38.95446014404297
25471,31.769493103027344
25472,39.60676574707031
25473,48.54342269897461
25474,57.70784378051758
25475,48.404266357421875
25476,78.55157470703125
25477,58.21031188964844
25478,38.55898666381836
25479,27.992210388183594
25480,37.91304016113281
25481,36.51998519897461
25482,58.55657196044922
25483,38.73468780517578
25484,77.3277587890625
25485,62.986759185791016
25486,37.41973114013672
25487,31.083202362060547
25488,38.63788604736328
25489,50.9207649230957
25490,59.824832916259766
25491,49.77486801147461
25492,77.45967102050781
25493,64.121337890625
25494,39.02421569824219
25495,29.883094787597656
25496,38.838050842285156
25497,44.58499526977539
25498,68.62318420410156
25499,48.00650405883789
25500,85.9881591796875
25501,65.10223388671875
25502,38.39677429199219
25503,32.25172424316406
25504,37.882240295410156
25505,42.98491287231445
25506,57.285987854003906
25507,45.26695251464844
25508,77.38078308105469
25509,64.02027893066406
25510,36.18910598754883
25511,27.507667541503906
25512,39.210350036621094
25513,44.20568084716797
25514,68.35076141357422
25515,46.4152946472168
25516,80.81491088867188
25517,66.47174072265625
25518,34.209651947021484
25519,29.21698760986328
25520,35.78709411621094
25521,44.71458435058594
25522,62.713600158691406
25523,47.534854888916016
25524,76.80553436279297
25525,65.49241638183594
25526,36.37556457519531
25527,30.328083038330078
25528,36.756011962890625
25529,47.55885314941406
25530,66.79205322265625
25531,48.381736755371094
25532,80.06910705566406
25533,67.06282806396484
25534,36.62251663208008
25535,31.20281982421875
25536,36.319026947021484
25537,46.66010665893555
25538,67.34548950195312
25539,49.51076889038086
25540,79.14056396484375
25541,66.00047302246094
25542,35.567893981933594
25543,30.821016311645508
25544,36.115257263183594
25545,46.91538619995117
25546,65.5870361328125
25547,47.48322296142578
25548,79.21348571777344
25549,63.21504211425781
25550,36.86425018310547
25551,31.020645141601562
25552,38.41185760498047
25553,46.0303955078125
25554,58.4961051940918
25555,47.97642517089844
25556,74.35091400146484
25557,64.29104614257812
25558,36.1669921875
25559,28.945758819580078
25560,37.1664924621582
25561,47.96066665649414
25562,68.08641052246094
25563,45.73101043701172
25564,87.34107208251953
25565,62.807861328125
25566,35.662628173828125
25567,29.394725799560547
25568,41.13665771484375
25569,46.48775100708008
25570,67.24203491210938
25571,51.1957893371582
25572,79.43853759765625
25573,62.5483283996582
25574,37.950477600097656
25575,30.8227481842041
25576,38.21574401855469
25577,46.26447677612305
25578,63.48830032348633
25579,48.201332092285156
25580,76.01087188720703
25581,65.80160522460938
25582,38.35841369628906
25583,32.384578704833984
25584,36.06005859375
25585,46.20182418823242
25586,69.40876770019531
25587,45.880924224853516
25588,80.21282196044922
25589,64.97705841064453
25590,38.66270446777344
25591,30.32168960571289
25592,38.60710144042969
25593,48.16456604003906
25594,69.6014633178711
25595,47.93817901611328
25596,80.39909362792969
25597,63.240928649902344
25598,36.154815673828125
25599,36.07159423828125
25600,38.1567497253418
25601,50.845096588134766
25602,61.65467071533203
25603,53.31626510620117
25604,72.47090148925781
25605,65.7776107788086
25606,36.89458084106445
25607,30.812397003173828
25608,36.050048828125
25609,40.74286651611328
25610,69.38652801513672
25611,44.3007698059082
25612,84.1565170288086
25613,66.26933288574219
25614,33.089454650878906
25615,31.04105567932129
25616,38.012847900390625
25617,54.006500244140625
25618,62.50413513183594
25619,53.3110466003418
25620,76.90812683105469
25621,66.64447784423828
25622,38.925472259521484
25623,31.086345672607422
25624,36.344390869140625
25625,46.63847732543945
25626,66.82427978515625
25627,46.89628219604492
25628,79.6685562133789
25629,65.59237670898438
25630,38.57086181640625
25631,31.31407928466797
25632,37.978172302246094
25633,50.26116180419922
25634,61.060951232910156
25635,48.73493194580078
25636,80.0326919555664
25637,64.48298645019531
25638,38.080352783203125
25639,29.155590057373047
25640,36.24662780761719
25641,45.734832763671875
25642,65.5339584350586
25643,42.971527099609375
25644,77.81126403808594
25645,65.83638763427734
25646,38.923606872558594
25647,27.94857406616211
25648,41.80696105957031
25649,49.37189483642578
25650,61.51239013671875
25651,50.60776138305664
25652,79.65862274169922
25653,65.82144165039062
25654,34.77954864501953
25655,31.44516372680664
25656,36.454837799072266
25657,48.19779586791992
25658,64.9978256225586
25659,49.348663330078125
25660,78.57810974121094
25661,61.59400939941406
25662,35.69762420654297
25663,29.91715431213379
25664,41.83977508544922
25665,46.78778839111328
25666,66.6141128540039
25667,52.27373504638672
25668,79.57637023925781
25669,66.53565979003906
25670,37.95631408691406
25671,29.806865692138672
25672,36.64622497558594
25673,46.45341110229492
25674,64.65186309814453
25675,46.1417121887207
25676,81.42025756835938
25677,67.47920989990234
25678,38.83860778808594
25679,29.73509979248047
25680,36.76062774658203
25681,45.84218215942383
25682,68.44940185546875
25683,45.18485641479492
25684,82.26844787597656
25685,62.446414947509766
25686,39.29637908935547
25687,30.08629608154297
25688,40.09830856323242
25689,37.68153381347656
25690,58.29054260253906
25691,37.21037673950195
25692,77.95286560058594
25693,65.03975677490234
25694,40.378204345703125
25695,30.472274780273438
25696,37.39759826660156
25697,45.5447998046875
25698,62.09223937988281
25699,41.6536979675293
25700,78.11973571777344
25701,67.781494140625
25702,35.201297760009766
25703,30.46586036682129
25704,35.291866302490234
25705,50.48872756958008
25706,65.86576843261719
25707,49.66549301147461
25708,77.09276580810547
25709,65.52513122558594
25710,37.68053436279297
25711,30.770660400390625
25712,36.60013198852539
25713,48.48805618286133
25714,63.3751106262207
25715,45.74720764160156
25716,78.64395141601562
25717,61.93095397949219
25718,37.49816131591797
25719,32.827632904052734
25720,38.944580078125
25721,50.43837356567383
25722,58.74687576293945
25723,51.50969696044922
25724,74.77755737304688
25725,65.8591079711914
25726,35.936622619628906
25727,31.269855499267578
25728,35.022422790527344
25729,46.97213363647461
25730,59.89228057861328
25731,45.831695556640625
25732,74.4456558227539
25733,69.495361328125
25734,32.98634338378906
25735,29.763877868652344
25736,39.357479095458984
25737,56.90203857421875
25738,65.37763977050781
25739,58.1965217590332
25740,80.2557373046875
25741,64.89551544189453
25742,36.36497497558594
25743,30.390552520751953
25744,38.096954345703125
25745,47.921958923339844
25746,62.574371337890625
25747,47.76869201660156
25748,76.85055541992188
25749,64.88853454589844
25750,37.16798782348633
25751,31.34170913696289
25752,37.99372100830078
25753,47.88127136230469
25754,59.921661376953125
25755,48.270225524902344
25756,76.80420684814453
25757,62.12792205810547
25758,38.08386993408203
25759,29.961999893188477
25760,39.78147888183594
25761,42.87397003173828
25762,63.68609619140625
25763,45.540260314941406
25764,77.79301452636719
25765,58.76891326904297
25766,38.809913635253906
25767,28.43997573852539
25768,36.73843765258789
25769,29.87981605529785
25770,63.077091217041016
25771,33.790992736816406
25772,78.8875732421875
25773,63.92198944091797
25774,38.40849304199219
25775,32.789466857910156
25776,38.72283935546875
25777,52.51787567138672
25778,63.02732849121094
25779,52.18885040283203
25780,79.45249938964844
25781,64.90849304199219
25782,40.29294204711914
25783,32.15892028808594
25784,39.17162322998047
25785,47.81834411621094
25786,60.69463348388672
25787,46.63924789428711
25788,76.87793731689453
25789,65.3317642211914
25790,38.89081573486328
25791,32.7457389831543
25792,37.741859436035156
25793,53.0679931640625
25794,63.89254379272461
25795,49.643489837646484
25796,78.25321960449219
25797,66.77668762207031
25798,35.17756271362305
25799,29.918210983276367
25800,37.36109924316406
25801,46.77408218383789
25802,64.30207061767578
25803,49.60932922363281
25804,77.43701171875
25805,65.68235778808594
25806,36.37651443481445
25807,30.78156852722168
25808,37.12092590332031
25809,47.70726013183594
25810,67.74455261230469
25811,47.69144058227539
25812,79.53925323486328
25813,65.95747375488281
25814,35.417762756347656
25815,27.026443481445312
25816,34.18822479248047
25817,41.94697570800781
25818,70.52049255371094
25819,44.64733123779297
25820,84.73042297363281
25821,62.754634857177734
25822,39.50379180908203
25823,31.54171371459961
25824,40.6131591796875
25825,43.845603942871094
25826,61.50002670288086
25827,45.08622360229492
25828,79.82459259033203
25829,67.65225982666016
25830,36.94172668457031
25831,27.398399353027344
25832,38.25625228881836
25833,47.663787841796875
25834,74.57808685302734
25835,48.96487808227539
25836,90.69355010986328
25837,65.13992309570312
25838,33.41547393798828
25839,29.072128295898438
25840,37.91175842285156
25841,47.76408004760742
25842,65.09983825683594
25843,49.43244934082031
25844,78.70496368408203
25845,69.39218139648438
25846,34.99382781982422
25847,28.69023895263672
25848,36.51155090332031
25849,44.639739990234375
25850,70.68396759033203
25851,48.71027374267578
25852,84.23004150390625
25853,65.88227844238281
25854,39.05689239501953
25855,30.769428253173828
25856,36.734519958496094
25857,47.5066032409668
25858,64.37366485595703
25859,45.255287170410156
25860,77.86166381835938
25861,67.08982849121094
25862,34.58881378173828
25863,31.904926300048828
25864,36.426422119140625
25865,51.97819900512695
25866,62.538658142089844
25867,52.5319938659668
25868,77.96510314941406
25869,67.53630065917969
25870,40.3907470703125
25871,34.70608901977539
25872,37.05992126464844
25873,50.08022689819336
25874,70.4660415649414
25875,48.56902313232422
25876,83.44657135009766
25877,65.30574035644531
25878,37.636627197265625
25879,28.96986961364746
25880,37.828365325927734
25881,46.239227294921875
25882,63.536502838134766
25883,47.22675323486328
25884,75.67346954345703
25885,66.9056625366211
25886,37.22150421142578
25887,29.826723098754883
25888,38.692195892333984
25889,49.547950744628906
25890,63.643653869628906
25891,49.28887939453125
